date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2024-03-01 00:00:00+00:00,SPY,2578,0.0,0.1595515308322553,0.15155630423264702,0.19890522086974974,0.1407666492268953,0.10944474633406732
2024-03-08 00:00:00+00:00,SPY,2583,0.0,0.1595515308322553,0.155263296140662,0.1799229891109367,0.1319961860772194,0.11338222047713169
2024-03-15 00:00:00+00:00,SPY,2588,0.0,0.1595515308322553,0.14063905149234915,0.19515086288062855,0.12492784962384706,0.11331971098740813
2024-03-22 00:00:00+00:00,SPY,2593,0.0,0.1595515308322553,0.11412222254079053,0.1419137513952158,0.14372817105464297,0.10916012730619457
2024-03-28 00:00:00+00:00,SPY,2597,1.0,0.1595515308322553,0.13554551965606468,0.1734607738416769,0.14291916023808748,0.10926262547622738
2024-04-05 00:00:00+00:00,SPY,2602,0.0,0.1595515308322553,0.13945679303205055,0.18826727557827255,0.12752179035662636,0.11035457786808878
2024-04-12 00:00:00+00:00,SPY,2607,0.0,0.1595515308322553,0.14674289567754595,0.18800665130426875,0.10584367624785318,0.11611831259138362
2024-04-19 00:00:00+00:00,SPY,2612,0.0,0.1595515308322553,0.14149891962135713,0.09554660341045332,0.06815766606309537,0.11852717844042823
2024-04-26 00:00:00+00:00,SPY,2617,0.0,0.1595515308322553,0.11927996425698133,0.11985805177468828,0.09241554814670994,0.1172087332595401
2024-05-03 00:00:00+00:00,SPY,2622,0.0,0.1595515308322553,0.12587389422202386,0.12905959460542826,0.09547138046840176,0.1204086002064398
2024-05-10 00:00:00+00:00,SPY,2627,0.0,0.1595515308322553,0.11856736786125116,0.11351461892060583,0.11180618662132091,0.11705477085851272
2024-05-17 00:00:00+00:00,SPY,2632,0.0,0.1595515308322553,0.12007075099674225,0.15676068740957955,0.12559068753946234,0.1105097777609311
2024-05-24 00:00:00+00:00,SPY,2637,0.0,0.1595515308322553,0.11576668837916566,0.1276724423062158,0.12045307814521622,0.11209234610324448
2024-05-31 00:00:00+00:00,SPY,2641,0.0,0.1595515308322553,0.11116724834931739,0.11886305104031186,0.11204507806820163,0.11155359775653134
2024-06-07 00:00:00+00:00,SPY,2646,0.0,0.1595515308322553,0.09522419964448714,0.08753489341370019,0.12022543589503876,0.1094421112657602
2024-06-14 00:00:00+00:00,SPY,2651,0.0,0.1595515308322553,0.08629391468549022,0.09129043794699124,0.13255439233276367,0.10704203899640098
2024-06-21 00:00:00+00:00,SPY,2655,0.0,0.1595515308322553,0.09896364523233891,0.09129043794699124,0.13501956810549132,0.1077963559826334
2024-06-28 00:00:00+00:00,SPY,2660,0.0,0.1595515308322553,0.10083873281962555,0.11694020723061258,0.12826006312092164,0.10645259723559095
2024-07-05 00:00:00+00:00,SPY,2664,1.0,0.1595515308322553,0.08796300891947918,0.11419054017541715,0.14466433120583466,0.10245154824547424
2024-07-12 00:00:00+00:00,SPY,2669,1.0,0.1595515308322553,0.11360379446711413,0.18797478671786944,0.14817100519598347,0.09339456284007192
2024-07-19 00:00:00+00:00,SPY,2674,1.0,0.1595515308322553,0.14879599356347128,0.18131829200680336,0.11791830099863043,0.09521560708603115
2024-07-26 00:00:00+00:00,SPY,2679,1.0,0.1595515308322553,0.17509756088021608,0.18800665130426875,0.10167713567730008,0.10399398884250009
2024-08-02 00:00:00+00:00,SPY,2684,0.0,0.1595515308322553,0.18031740084972522,0.1549756645818063,0.07220954943017288,0.11529490095628356
2024-08-09 00:00:00+00:00,SPY,2689,0.0,0.1595515308322553,0.17506546642158852,0.16305279840721587,0.066921395584004,0.14014995345072334
2024-08-16 00:00:00+00:00,SPY,2694,0.0,0.1595515308322553,0.15045141914258295,0.16057661960416114,0.10223093526528193,0.1458779655063011
2024-08-23 00:00:00+00:00,SPY,2699,0.0,0.1595515308322553,0.16813909723579049,0.14648672022656556,0.11030310059970105,0.1470062868196869
2024-08-30 00:00:00+00:00,SPY,2704,0.0,0.1595515308322553,0.16260623853761882,0.1633897454145087,0.10641041454451483,0.14542285511352016
2024-09-06 00:00:00+00:00,SPY,2708,0.0,0.1595515308322553,0.16844948269230955,0.11635504191454704,0.05636416171211023,0.15611217792484922
2024-09-13 00:00:00+00:00,SPY,2713,0.0,0.1595515308322553,0.09210452832758168,0.113796486031447,0.09311299248908567,0.15873253679606986
2024-09-20 00:00:00+00:00,SPY,2718,0.0,0.1595515308322553,0.11004829684126272,0.11303305949972409,0.10252718934858174,0.16203377948042028
2024-09-27 00:00:00+00:00,SPY,2723,0.0,0.1595515308322553,0.11036155153941142,0.11303305949972409,0.10242647856163467,0.16147178310201454
2024-10-04 00:00:00+00:00,SPY,2728,0.0,0.1595515308322553,0.10022304834040062,0.13215368152470564,0.09969982682109113,0.16124537764157457
2024-10-11 00:00:00+00:00,SPY,2733,0.0,0.1595515308322553,0.09374620482804934,0.10498642115352777,0.1067294755490602,0.15981885459225315
2024-10-18 00:00:00+00:00,SPY,2738,0.0,0.1595515308322553,0.10184223053295369,0.12524439884321076,0.11030112335243403,0.15139124404620916
2024-10-25 00:00:00+00:00,SPY,2743,0.0,0.1595515308322553,0.1177593737842585,0.1235295324061051,0.09389054599403113,0.14450968392835395
2024-11-01 00:00:00+00:00,SPY,2748,0.0,0.1595515308322553,0.15603953997550468,0.15810006624021164,0.07342640740439421,0.12109218971288956
2024-11-08 00:00:00+00:00,SPY,2753,0.0,0.1595515308322553,0.11903526681099087,0.17321627277814977,0.11889043276482214,0.12525006528404872
2024-11-15 00:00:00+00:00,SPY,2758,0.0,0.1595515308322553,0.16427595295700545,0.12131160219237926,0.08998362088464784,0.12704400736382992
2024-11-22 00:00:00+00:00,SPY,2763,0.0,0.1595515308322553,0.1350266483126589,0.12220262258734717,0.10297347224048359,0.1251456181050867
2024-11-29 00:00:00+00:00,SPY,2767,0.0,0.1595515308322553,0.14838288448753303,0.2250750110841626,0.11165398751795519,0.11604765365592774
2024-01-05 00:00:00+00:00,QQQ,2540,0.0,0.2445019404915912,0.2575605096790712,0.15047593720955005,0.10243663812755033,0.155884465406039
2024-01-12 00:00:00+00:00,QQQ,2545,0.0,0.2445019404915912,0.17083931494746724,0.19013640438083865,0.13012306015457709,0.15612190812238247
2024-01-19 00:00:00+00:00,QQQ,2549,0.0,0.2445019404915912,0.23162356583386987,0.19013640438083865,0.15599567381703583,0.15386290437281824
2024-01-26 00:00:00+00:00,QQQ,2554,0.0,0.2445019404915912,0.2851722570987162,0.194631209606558,0.1546117327341905,0.13509177822607688
2024-02-02 00:00:00+00:00,QQQ,2559,0.0,0.2445019404915912,0.2687925465613271,0.226678875140926,0.16022353131388245,0.14134770000515237
2024-02-09 00:00:00+00:00,QQQ,2564,0.0,0.2445019404915912,0.2433977851318491,0.226678875140926,0.17263200272184154,0.13459277642156925
2024-02-16 00:00:00+00:00,QQQ,2569,0.0,0.2445019404915912,0.2326708622168514,0.2010940982122293,0.14641275699130096,0.1356684596452137
2024-02-23 00:00:00+00:00,QQQ,2573,0.0,0.2445019404915912,0.24872551265203607,0.2397286828952629,0.15595204912631333,0.14795477600440263
2024-03-01 00:00:00+00:00,QQQ,2578,0.0,0.2445019404915912,0.2463148673406652,0.26246668353495733,0.1703712436225946,0.14943466324906662
2024-03-08 00:00:00+00:00,QQQ,2583,0.0,0.2445019404915912,0.26094970039727233,0.25842320042982403,0.14490607618623663,0.15844558094193034
2024-03-15 00:00:00+00:00,QQQ,2588,0.0,0.2445019404915912,0.23864049021380798,0.20247418832554226,0.12427148083828521,0.16194448646938187
2024-03-22 00:00:00+00:00,QQQ,2593,1.0,0.2445019404915912,0.16382517860484372,0.18117782150237363,0.15122376424071104,0.15911116536027786
2024-03-28 00:00:00+00:00,QQQ,2597,1.0,0.2445019404915912,0.2080301160138725,0.18488994264401948,0.13968317829067445,0.1548065205259234
2024-04-05 00:00:00+00:00,QQQ,2602,1.0,0.2445019404915912,0.18551656912123293,0.20043545160184464,0.125089656641036,0.15391544040294636
2024-04-12 00:00:00+00:00,QQQ,2607,1.0,0.2445019404915912,0.1869888277284965,0.17235228408888403,0.1137479698680095,0.1612280278723064
2024-04-19 00:00:00+00:00,QQQ,2612,0.0,0.2445019404915912,0.20509646409221063,0.13557820537948836,0.04975686392779566,0.16552483332793722
2024-04-26 00:00:00+00:00,QQQ,2617,0.0,0.2445019404915912,0.16787912665243648,0.179697016064018,0.08709715898951753,0.16567347473892727
2024-05-03 00:00:00+00:00,QQQ,2622,0.0,0.2445019404915912,0.1872757694130933,0.19221598868533363,0.0950946544340725,0.17170140371263087
2024-05-10 00:00:00+00:00,QQQ,2627,0.0,0.2445019404915912,0.1754829270899793,0.19221598868533363,0.10706550854082741,0.16723434038280063
2024-05-17 00:00:00+00:00,QQQ,2632,0.0,0.2445019404915912,0.18481652356253106,0.14871447680264235,0.12635452595756713,0.1575559163192203
2024-05-24 00:00:00+00:00,QQQ,2637,0.0,0.2445019404915912,0.1665967106164118,0.14871447680264235,0.13574334734914073,0.15796179836721252
2024-05-31 00:00:00+00:00,QQQ,2641,0.0,0.2445019404915912,0.1855653998537047,0.14456641750972302,0.11289483108828935,0.15247596966001717
2024-06-07 00:00:00+00:00,QQQ,2646,0.0,0.2445019404915912,0.15034527361477099,0.14127962786410705,0.13612425122428418,0.14811981671327484
2024-06-14 00:00:00+00:00,QQQ,2651,0.0,0.2445019404915912,0.142401603505084,0.18719783010128602,0.16825954357923445,0.1459390909293435
2024-06-21 00:00:00+00:00,QQQ,2655,0.0,0.2445019404915912,0.17328823356845274,0.19648645283872992,0.16457774001395764,0.14827435147257437
2024-06-28 00:00:00+00:00,QQQ,2660,0.0,0.2445019404915912,0.18566531756135854,0.20612917849779158,0.15627257365309521,0.1510297870770869
2024-07-05 00:00:00+00:00,QQQ,2664,1.0,0.2445019404915912,0.15416454017422357,0.2216476493471273,0.19062720887265727,0.14844279185274778
2024-07-12 00:00:00+00:00,QQQ,2669,1.0,0.2445019404915912,0.21829129367938313,0.2060115454059916,0.177734188480148,0.14370352993003496
2024-07-19 00:00:00+00:00,QQQ,2674,1.0,0.2445019404915912,0.2989274429798366,0.2355769398696873,0.12242386692931406,0.14590923989159357
2024-07-26 00:00:00+00:00,QQQ,2679,1.0,0.2445019404915912,0.32979797446847986,0.2389732685705419,0.0863538513972848,0.1623593526960721
2024-08-02 00:00:00+00:00,QQQ,2684,0.0,0.2445019404915912,0.31424675660320356,0.33234735522771147,0.04725540047096133,0.18228981594533625
2024-08-09 00:00:00+00:00,QQQ,2689,0.0,0.2445019404915912,0.29501380090995993,0.28663384828646793,0.04605054409826259,0.20447320338672073
2024-08-16 00:00:00+00:00,QQQ,2694,1.0,0.2445019404915912,0.26171150639788476,0.21348396418237892,0.09574785362776272,0.21391461641474427
2024-08-23 00:00:00+00:00,QQQ,2699,1.0,0.2445019404915912,0.30030999443243933,0.19985869391644162,0.09959649392032399,0.21765396759208627
2024-08-30 00:00:00+00:00,QQQ,2704,1.0,0.2445019404915912,0.2885304500293544,0.17038448529022596,0.08472505896708693,0.2161850307784042
2024-09-06 00:00:00+00:00,QQQ,2708,0.0,0.2445019404915912,0.3049605571028932,0.2870992707339849,0.01845921359404734,0.2312906396993581
2024-09-13 00:00:00+00:00,QQQ,2713,0.0,0.2445019404915912,0.1384296734285908,0.1525362874774237,0.07416105711499466,0.23566155021539512
2024-09-20 00:00:00+00:00,QQQ,2718,0.0,0.2445019404915912,0.18184293605962903,0.1525362874774237,0.0846974727335652,0.2388191640417766
2024-09-27 00:00:00+00:00,QQQ,2723,0.0,0.2445019404915912,0.17067091643625235,0.1525362874774237,0.08987366092254412,0.23767829705249346
2024-10-04 00:00:00+00:00,QQQ,2728,0.0,0.2445019404915912,0.1562881295518133,0.11726528573156067,0.08610470021225702,0.23442843461598922
2024-10-11 00:00:00+00:00,QQQ,2733,0.0,0.2445019404915912,0.1318973012773502,0.10264713816462699,0.09443068346081063,0.2294168944569047
2024-10-18 00:00:00+00:00,QQQ,2738,0.0,0.2445019404915912,0.15163954397221868,0.14370606861752178,0.09156000975805334,0.21478767184035905
2024-10-25 00:00:00+00:00,QQQ,2743,0.0,0.2445019404915912,0.16545738599904442,0.1511659994382933,0.08786728642807073,0.2002551684698869
2024-11-01 00:00:00+00:00,QQQ,2748,0.0,0.2445019404915912,0.2374397307563505,0.1865583528480061,0.0655838150211967,0.1802787747263978
2024-11-08 00:00:00+00:00,QQQ,2753,0.0,0.2445019404915912,0.17236589672685726,0.22575300830817854,0.11905771430155876,0.17889521495041827
2024-11-15 00:00:00+00:00,QQQ,2758,0.0,0.2445019404915912,0.2765116316592518,0.21790384310414632,0.07569671024451341,0.18185473009856326
2024-11-22 00:00:00+00:00,QQQ,2763,0.0,0.2445019404915912,0.22955124848890537,0.22249820325850336,0.09121558652391482,0.17832330565435842
2024-11-29 00:00:00+00:00,QQQ,2767,0.0,0.2445019404915912,0.2582005293825967,0.19527693164269042,0.09613986540603525,0.16609654372798718
2024-01-05 00:00:00+00:00,GLD,2540,0.0,0.13497197067701597,0.1524679872622591,0.18843989758924234,0.03953873912604888,0.14088545977670922
2024-01-12 00:00:00+00:00,GLD,2545,0.0,0.13497197067701597,0.11174918744240318,0.11101567812033308,0.040867714606844574,0.12695512094432368
2024-01-19 00:00:00+00:00,GLD,2549,0.0,0.13497197067701597,0.10474588667903853,0.1266760961703192,0.03068919468200182,0.1263445367222467
2024-01-26 00:00:00+00:00,GLD,2554,0.0,0.13497197067701597,0.09637400105752404,0.09334284484045598,0.02558643679423156,0.1252863123553366
2024-02-02 00:00:00+00:00,GLD,2559,0.0,0.13497197067701597,0.10183532355822529,0.12986806226565728,0.03409623147355623,0.12718713187248734
2024-02-09 00:00:00+00:00,GLD,2564,0.0,0.13497197067701597,0.1250195339211886,0.13331872752398893,0.028155941208970914,0.12342476399027237
2024-02-16 00:00:00+00:00,GLD,2569,0.0,0.13497197067701597,0.11545875594170175,0.13221237614638023,0.021186561132213955,0.12447819786512856
2024-02-23 00:00:00+00:00,GLD,2573,0.0,0.13497197067701597,0.0951820081064136,0.09931234383157503,0.033782612725067995,0.1221360878421801
2024-03-01 00:00:00+00:00,GLD,2578,0.0,0.13497197067701597,0.09559753154215574,0.10795677888040615,0.05695901595991093,0.1115353193803813
2024-03-08 00:00:00+00:00,GLD,2583,0.0,0.13497197067701597,0.11147582499201614,0.2026249424713059,0.1025612433224301,0.11154178240059032
2024-03-15 00:00:00+00:00,GLD,2588,0.0,0.13497197067701597,0.13932883885522282,0.1500027216119155,0.08924789474324313,0.10436970644080586
2024-03-22 00:00:00+00:00,GLD,2593,0.0,0.13497197067701597,0.1293787210997731,0.12945714878401757,0.08998247849167451,0.10514999035066834
2024-03-28 00:00:00+00:00,GLD,2597,0.0,0.13497197067701597,0.1261144673337836,0.17902958196161606,0.11662009851376887,0.10740587916300143
2024-04-05 00:00:00+00:00,GLD,2602,0.0,0.13497197067701597,0.11226418696271964,0.22018789710512968,0.16290162962780985,0.11471524240038962
2024-04-12 00:00:00+00:00,GLD,2607,0.0,0.13497197067701597,0.16245551383876752,0.21456327289780536,0.16621947614067412,0.12016783187268798
2024-04-19 00:00:00+00:00,GLD,2612,0.0,0.13497197067701597,0.15462580332353085,0.24398844631426808,0.18167591803376437,0.12307653133102632
2024-04-26 00:00:00+00:00,GLD,2617,0.0,0.13497197067701597,0.18176201978030987,0.18893939740929827,0.15250038004588684,0.13559921787944673
2024-05-03 00:00:00+00:00,GLD,2622,0.0,0.13497197067701597,0.1552692996042706,0.18893939740929827,0.12835669995560228,0.1404695038815802
2024-05-10 00:00:00+00:00,GLD,2627,0.0,0.13497197067701597,0.13228749350392288,0.18893939740929827,0.15373003469358726,0.14048278789030252
2024-05-17 00:00:00+00:00,GLD,2632,1.0,0.13497197067701597,0.12795884325265247,0.1699708041599848,0.17382825863491935,0.14817440386426356
2024-05-24 00:00:00+00:00,GLD,2637,0.0,0.13497197067701597,0.17018980540427225,0.1951642046300645,0.12715494044811781,0.16085599997325875
2024-05-31 00:00:00+00:00,GLD,2641,0.0,0.13497197067701597,0.12671511685608075,0.17770422095637858,0.11932075046945068,0.15683231780131784
2024-06-07 00:00:00+00:00,GLD,2646,0.0,0.13497197067701597,0.13721125958620034,0.1454847819819549,0.0943038344872591,0.17507332105596699
2024-06-14 00:00:00+00:00,GLD,2651,0.0,0.13497197067701597,0.10600326103903746,0.15021555492548136,0.1105008087008108,0.17665940371741454
2024-06-21 00:00:00+00:00,GLD,2655,0.0,0.13497197067701597,0.10879877944411735,0.15021555492548136,0.10152994623131595,0.18091611144860653
2024-06-28 00:00:00+00:00,GLD,2660,0.0,0.13497197067701597,0.09706260459366527,0.1454847819819549,0.09756066912577954,0.17742605708399115
2024-07-05 00:00:00+00:00,GLD,2664,0.0,0.13497197067701597,0.07660670513566556,0.15131427885770743,0.12324871712824481,0.17644428371500528
2024-07-12 00:00:00+00:00,GLD,2669,0.0,0.13497197067701597,0.07370456212918323,0.12260944406960783,0.12832233129371806,0.17020865934637133
2024-07-19 00:00:00+00:00,GLD,2674,0.0,0.13497197067701597,0.09949705188983567,0.1422485198687159,0.11395910943603638,0.17124028514478196
2024-07-26 00:00:00+00:00,GLD,2679,0.0,0.13497197067701597,0.10954382813225971,0.12852165000315724,0.10136443883010315,0.17019621257906647
2024-08-02 00:00:00+00:00,GLD,2684,0.0,0.13497197067701597,0.09026809199060248,0.1422485198687159,0.11806350114727793,0.1727409252303241
2024-08-09 00:00:00+00:00,GLD,2689,0.0,0.13497197067701597,0.09517324788835668,0.1422485198687159,0.10859692198962856,0.17259547810358125
2024-08-16 00:00:00+00:00,GLD,2694,0.0,0.13497197067701597,0.07675611792199638,0.13797818976301887,0.1391013408173274,0.17744565299983794
2024-08-23 00:00:00+00:00,GLD,2699,0.0,0.13497197067701597,0.1124990457275174,0.14257593590737974,0.1326375255810217,0.1687283106437106
2024-08-30 00:00:00+00:00,GLD,2704,0.0,0.13497197067701597,0.10059760669981169,0.1381895108885077,0.12202810791992302,0.1665757681042812
2024-09-06 00:00:00+00:00,GLD,2708,0.0,0.13497197067701597,0.1138942730328308,0.15158848147103615,0.11362443112417564,0.1488602682070532
2024-09-13 00:00:00+00:00,GLD,2713,0.0,0.13497197067701597,0.09290505549119049,0.18391686709821928,0.1456927451993355,0.14996170263758477
2024-09-20 00:00:00+00:00,GLD,2718,0.0,0.13497197067701597,0.10745617853172156,0.2024929385234524,0.155827761745309,0.14795388559080724
2024-09-27 00:00:00+00:00,GLD,2723,0.0,0.13497197067701597,0.10577893069877413,0.1878819267766582,0.16108917480117935,0.14916837570603814
2024-10-04 00:00:00+00:00,GLD,2728,0.0,0.13497197067701597,0.1103470618386424,0.1879916588557416,0.15306814942338764,0.1433082776129354
2024-10-11 00:00:00+00:00,GLD,2733,0.0,0.13497197067701597,0.09697301889160832,0.16880041086670272,0.14806063344297815,0.14070593222264624
2024-10-18 00:00:00+00:00,GLD,2738,1.0,0.13497197067701597,0.0947453138161045,0.1772794811155252,0.16746208473522972,0.13097342615879562
2024-10-25 00:00:00+00:00,GLD,2743,1.0,0.13497197067701597,0.09311302527461185,0.1772794811155252,0.16829717545242717,0.12905076139280713
2024-11-01 00:00:00+00:00,GLD,2748,1.0,0.13497197067701597,0.11591405090991448,0.20230722796529707,0.1554722859307318,0.12760301815547923
2024-11-08 00:00:00+00:00,GLD,2753,0.0,0.13497197067701597,0.13695122031568221,0.18893939740929827,0.12676366562066366,0.14282923846627407
2024-11-15 00:00:00+00:00,GLD,2758,0.0,0.13497197067701597,0.15732340573875955,0.1569260652598057,0.06900935213422366,0.14570530939697715
2024-11-22 00:00:00+00:00,GLD,2763,0.0,0.13497197067701597,0.09619446403423215,0.15162087166448962,0.12168387429715999,0.1516359720644882
2024-11-29 00:00:00+00:00,GLD,2767,0.0,0.13497197067701597,0.13434075443184562,0.1454847819819549,0.09691866035359076,0.1630720947098802
